|0|1
165|groomer::-*;;victim:i like kissin;;groomer:yeah well we can kiss a lot;;victim::);;groomer:;);;groomer:what kind of clothes do you like to wear;;victim:idk what u mean?;;groomer:like style;;victim:idk not brite colors i gess;;groomer:okay|groomer:what about short shorts?
1579|victim:lolz luv u;;groomer:thats what im gonna call u from now on;;groomer:sex machinec;;groomer:cuz thats what u r;;victim:haha how u figure?;;groomer:just cause i know you will have great sex with me;;victim:kk i hope im good at it;;groomer:you will be;;groomer:night;;victim:gnite!|groomer:hi
1229|groomer:okay;;groomer:what does maddie look like;;victim:idk shes a lil taller then me;;groomer:i still bet youre sexier;;victim:idk;;groomer:i do;;groomer:and youre sexy;;victim:ty :);;groomer:there arent many young girls like you;;victim:y?|groomer:i dont know but im glad i found you
363|victim:loolz ty;;groomer::-*;;victim:kissssss;;groomer:aww why ty baby;;victim:idk;;groomer:ive seen other pics of you too;;victim:yah;;groomer:youve shown me;;groomer:they were in color and you were wearing black;;victim:yah i like black|groomer:i know baby
277|victim:im port orchard;;groomer:cool;;groomer:yorue a cutie;;victim:ty;;victim:were r u?;;groomer:youre only 13 right;;groomer:tacoma;;victim:yah;;groomer:i wish we could hang out;;victim:thatd b kewl|groomer:ya it would
407|groomer:do you have any new pics baby;;victim:no not relly and i only trade remember?;;groomer:yeah;;groomer:but ive shown you mine havent i;;victim:no u said u didnt have any;;groomer:i do;;victim:yd u lie?;;groomer:i didnt at that time;;victim:o;;victim:o wow ur cute|groomer:thanks
1737|groomer:any new pics;;victim:no duh;;groomer::(:(;;victim:well bring a cam so u can take some then u can send them 2 me 2 an i can have more!;;groomer:okay;;victim:or does ur celly take pics;;groomer:it will be our valentines day:);;victim:kewls i nevr had a bf on valentines before;;groomer:but youre so cute baby;;victim:idk|groomer:you are
146|groomer:i just wanted to see what the rest of you looked like;;victim:what u meen?;;groomer:like your body;;victim:idk hang on ill find 1;;victim:there;;groomer:cool;;groomer:youre pretty;;victim:no way;;groomer:yes wayu;;victim:lolz|groomer::)
1703|victim:lolz;;groomer::-*;;victim:kizzzes;;groomer:what will you wear tomorrow;;victim:jeans an a hoodie u?;;groomer:okay;;groomer:i dont know yet;;groomer:probably the same;;victim:kewl;;victim:itz 2 cold for skirts|groomer:i'll buy you one for your present
1113|groomer:dont leave me;;victim:im not but i have 2 go 2 bed in like 20 mins or my mom will start biotchin;;groomer:oh okay;;groomer:well remember that i love you;;victim:kk;;groomer:&gt;:D&lt;;;victim:huggz;;groomer:youre cute;;groomer:What paper you working on;;victim:in not im just printing a article out|groomer:oh ok
899|groomer:i didnt recognize the number;;groomer:would you have answered;;victim:yah;;groomer:really;;victim:yah relly;;groomer:even if you didnt know who was calling;;victim:um yah;;groomer:but why;;victim:cuz i like talkin on the phone an if its a person sellin something i just hang up on them;;groomer:i\ok|groomer:ok
1724|victim:u dont wanna talk 2 me first?;;groomer:do you?;;victim:idk i trust u but just i nvr talkd 2 u;;groomer:i trust you too;;groomer:i just dont want to get myself in trouble ya know;;victim:how?;;groomer:by a cop or anything;;victim:y wud i tell a cop?;;groomer:you wouldn t;;victim:i dont wanna get in trouble ether|groomer:you wont 
515|victim:yah;;groomer:sweet lord those are hot;;victim:lolz;;groomer:aww zoe i wanna see you in and out of them;;victim:lolz;;groomer::);;groomer:i wuv you;;victim:me 2 i think;;groomer:really;;victim:yah if ur real|groomer:i am
1757|victim:well yah u gotta b there;;groomer:and i get to see whats under the jeans too;;victim:lolz;;groomer::);;groomer:i wanna kiss you in a tanning booth;;victim:relly? i nvr been in a tanning booth;;groomer:you and  me together:);;victim:can u do that?;;groomer:no;;victim:oh|groomer:but i wish we could
610|victim:im rite here;;victim:were r u?;;groomer:im here ;;groomer:im going to give umy number;;victim:kk;;groomer:but you'll always have toa sk if you can call;;victim:kk i can do that;;groomer:435-7245;;victim:waht area code, same as me 360?;;groomer:no|groomer:503
1093|victim:nothin just lookin at some stuff on ebay;;groomer:anything good?;;victim:there was this super kewl jacket but its over;;groomer:over?;;victim:yah it had 14 sec left;;groomer:what does it look like;;victim:it was a black ed hardy jacket it was kewl;;groomer:can i see it;;victim:http://cgi.ebay.com/Ed-Hardy-black-lightweight-jacket-size-XS-NWT_W0QQcmdZViewItemQQ_trkparmsZ72Q3a1205Q7c66Q3a2Q7c65Q3a12Q7c39Q3a1Q7c240Q3a1318Q7c301Q3a1Q7c293Q3a1Q7c294Q3a50QQ_trksidZp3286Q2ec0Q2em14QQhashZitem280299683840QQitemZ280299683840QQptZUSQ5fCSAQ5fWCQ5fBlazersQ5fTailoredQ5fJacketsQQsalenotsupported;;victim:i gotta go i gotta go eat k?|groomer:okay babe
63|groomer:hi;;victim:lolz;;victim:hi back;;groomer::);;victim:i like ur pic;;groomer:thanks;;groomer:sorry im not smiling;;victim:r u sad?;;groomer:no;;victim:kk|groomer:can i see your pic?
639|victim:what happend;;groomer:why;;victim:idk u dont have 2 say i was just askin;;groomer:they just were a guy n not a girl;;victim:omg;;groomer:what;;victim:ewww that sux;;groomer:yeah;;groomer:its ok;;groomer:its in the past|groomer:youre my new best bud
1153|groomer:okay;;groomer:so we could meet when shes working?;;victim:thatd b kewl or wenevr;;groomer:can i pick you up from school or something;;groomer:or keep it public?;;victim:i dont think thatd b kewl cuz u have 2 get in line an its weird;;groomer:in line?;;victim:yah 2 pick up ;;victim:from school;;groomer:oh|groomer:whys dat?
1720|victim:says 33 mins;;groomer:what time shall we meet;;victim:how bout like 11 so i can sleep in lol?;;groomer:okay;;victim:or whenever if u want erlier;;groomer:11 is fine;;victim:kk kewl;;victim:u dont wanna talk 2 me first?;;groomer:do you?;;victim:idk i trust u but just i nvr talkd 2 u|groomer:i trust you too
1487|victim:cuz i dont get y ur bein like that its like ur not u an trying 2 be sneaky;;groomer:no im not;;groomer:but i understand;;groomer:do you still love me;;victim:i gess but id love u more if i was shure u were u;;groomer:i am me;;victim:then y wont u pick up ur phone?;;groomer:it was once;;victim:so it hurt my feelings anyway;;groomer:i didnt mean to hurt your feelings|groomer:i would never try and hurt you
1128|victim:im NOT cute grrrrrrr;;groomer::(;;groomer:you are to me;;victim:an my bike isnt little its normal sized silly;;groomer:okay;;groomer:well youre little;;victim:so?;;groomer:thats a good thing;;victim:o;;groomer::)|groomer:i'll take you there
817|groomer:how many do you have;;victim:idk;;groomer:im sorry i thought you were so mad at me yesterday:(;;victim:well now im kinda madder;;groomer:why?;;victim:cuz u said 2 call then i call an u dont anser;;groomer:well i didnt know you were online either;;victim:i wasnt;;groomer:well there ya go;;victim:watevr|groomer:im sorry zoe:(
1130|groomer:okay;;groomer:well youre little;;victim:so?;;groomer:thats a good thing;;victim:o;;groomer::);;groomer:i'll take you there;;victim:kewl;;victim:i gotta go im sorry k?;;groomer:okay|groomer:night
1630|groomer:i wuv you;;victim:wuv u 2;;groomer::-*;;victim:if my mom wasnt home i could call u but she is;;groomer:ok;;groomer:whered you go;;victim:nowere im right here lol;;groomer:oh;;groomer:what you doing;;victim:nothin just lookin at ebay|groomer:what you want?
1091|victim:u shure?;;groomer:yes im sure;;victim:k;;groomer::);;groomer:what you doing?;;victim:nothin just lookin at some stuff on ebay;;groomer:anything good?;;victim:there was this super kewl jacket but its over;;groomer:over?;;victim:yah it had 14 sec left|groomer:what does it look like
500|victim:i kno;;groomer:i dont want you to be a slut;;groomer:i want you to be youre cute little self;;victim:i am;;victim:i just dont have any miniskirts;;groomer:i'll buy you one if you wear it for me only;;victim:totaly;;groomer::);;groomer:muah;;victim:lolz|groomer:are you parents home
1669|groomer:yes;;victim:lolz shure but i dont have any of those cuz my mom would have anneyrism;;groomer:well thats what im for baby;;groomer:and you will only wear them for me;;victim:o kewl;;groomer::);;groomer:youre my cutie;;victim::);;groomer:what size bra do you wear;;victim:32a or b depends|groomer:cool
1030|victim:i wantd 2 get purple streeks but my mom woulndt let me;;groomer:why not;;victim:she said id look like a freek;;groomer:well when you hang out with me, maybe you and i could take you to get temporary streaks and then you could wash them out before you go home?;;victim:seriuz?;;groomer:if you want;;victim:i think thatd b fun;;groomer:can we take pics together;;victim:well yah shure;;groomer:okay|groomer:whats the first thing you wanna do when we see eachother
955|victim:no im from here an norfolk b4 that;;groomer:wheres that;;victim:virgina;;groomer:when did you move here;;victim:in nov 2 yrs ago;;groomer:when you were 11;;victim:no duh;;victim:12;;groomer:hehe;;groomer:oh|groomer:well youre just a little lady arent you
1387|victim:an i kno his voice so i could tell if u were him;;groomer:okay;;groomer:who is erick again;;victim:this idiot who keeps messin with me;;groomer:oh;;groomer:how old is he;;victim:13 i think;;groomer:have you ever met him;;victim:well yah duh he goes 2 my school;;groomer:oh|groomer:well i dont go to your school lol
193|groomer:have a great day:);;groomer:hi;;groomer:hi;;groomer:hi zoe;;groomer:how are you;;groomer:zoe?;;groomer:hi;;groomer:hi zoe;;groomer:hey zoe;;groomer:hey|groomer:how are you zow
314|victim:5 foot;;victim:how tall are u?;;groomer:5'6'';;victim:ur tall;;groomer:i have to have you, will you be my gf zoe;;victim:relly seriuz u want me 2 be ur gf???;;groomer:yes;;victim:wow ok :);;groomer:is that yes;;victim:yah totaly|groomer:can i meet you 
1577|groomer:uh huh;;victim:o kk gniterz;;groomer:i love you sex machine;;victim:lolz luv u;;groomer:thats what im gonna call u from now on;;groomer:sex machinec;;groomer:cuz thats what u r;;victim:haha how u figure?;;groomer:just cause i know you will have great sex with me;;victim:kk i hope im good at it|groomer:you will be
1354|victim:nothin relly;;groomer:lol;;groomer:ok;;groomer:whats your favorite movie;;victim:right now its narnia but i didnt see the new 1 yet;;groomer:oh cool;;groomer:i like that one too;;groomer:&gt;:D&lt;;;victim:did u see the 2nd one yet?;;victim:hello?|groomer:2nd one?
615|victim:waht area code, same as me 360?;;groomer:no;;groomer:503;;victim:kk;;groomer:ok;;groomer:you would use a phone card though right;;victim:yah ;;groomer:k;;groomer:what number usually shows up for those do u know;;victim:idk its Clear Choice tho|groomer:whats that
1610|victim:what u doing?;;groomer:watching nip tuck;;victim:oh;;groomer:hey sweets;;groomer:how r u;;victim:tird u left an didnt say bye last nite;;groomer:when;;victim:when u left;;groomer:im sorry;;groomer::(|groomer:u there
619|groomer:what number usually shows up for those do u know;;victim:idk its Clear Choice tho;;groomer:whats that;;victim:phone card;;groomer:when can you call;;victim:idk ill try 2morro if i can;;groomer:ok;;victim:kk but look 4 u first here right?;;groomer:yes babe;;victim:kk|groomer:do you swear ot me
765|victim:kk;;groomer:would you use a phonecard;;victim:yah;;victim:i dont wanna get bustd;;groomer:would you use a phonecard;;groomer:oops;;groomer:ok;;victim:kk i seriuzly gotta sleep cu 2morro k?;;groomer:ok;;victim::) sweat dreams!!|groomer:luv u
539|groomer:i love you;;victim:me 2 i think;;groomer:you think;;victim:lolz well i didnt even talk 2 u yet;;groomer:but youll love me even more then lol;;victim:kk ur on;;groomer::);;groomer:i want you;;victim:for what?;;groomer:lol|groomer:cant say
691|victim:k but its faky rite?;;groomer:i want it to be real;;victim:yah it sux;;groomer:why;;victim:that ur leavin;;groomer:i love u;;victim:seriuz;;groomer:yes baby;;groomer:i want you so bad;;victim:wen can i talk 2 u for real?|groomer:when are you able to
742|groomer:but do you have one;;victim:an no;;groomer::(;;victim:i want 1;;groomer:how abotu a mic?;;victim:no i just got comp;;groomer:no mic?;;victim:is that somthin that comes with comp?;;groomer:its a microphone;;victim:o...no i dont have one then|groomer::(
1322|groomer:why didnt you tell me;;groomer:i could have come to see you;;victim:i thot evry body new that;;groomer:nope;;victim:im sorry;;groomer:its okay;;groomer:i still love you;;victim:ty lol;;groomer:kisses;;victim::D|groomer:i like you more and more each day
879|victim:gram;;groomer:well can you we try again tomorrow;;victim:prolly not like i told u i cant call if my dad is home;;groomer:ok;;groomer:you can trust me zoe, okay?;;victim:yah but ur bein all weird how do i kno?;;groomer:i guess you dont;;groomer:but if you have the slightest faith in me then i hope youre still my friend;;groomer:do you still want to be friends;;victim:u dont luv me anymore? i thot u did|groomer:i do love you
918|victim:gess;;groomer:hey zoe;;victim:heya;;groomer:if i have ever been rude to you im sorry;;victim:huh?;;groomer:i just feel bad when you think i dont like talking with you;;groomer:but i do love talking with you;;victim:ur just nvr around;;groomer:well i was on vacation remember;;victim:o duh i 4got|groomer:but i missed you 
1749|victim:kissss;;groomer:are you a good kisser;;victim:idk i gess;;groomer::);;groomer:whta is your favorite place to buy jeans;;victim:the fave place i wud go if i had money u mean?;;groomer:yes;;victim:i like dkny but its expensive;;groomer:i will buy some for you;;victim:no way|groomer:if they look good on you
1756|victim:lolz i can show u;;groomer:you can?;;victim:well yah u gotta b there;;groomer:and i get to see whats under the jeans too;;victim:lolz;;groomer::);;groomer:i wanna kiss you in a tanning booth;;victim:relly? i nvr been in a tanning booth;;groomer:you and  me together:);;victim:can u do that?|groomer:no
