|0|1
171|groomer:fo ryou baby id make anything;;victim:wow;;groomer:what;;victim:idk nobody is ever real like that ukno?;;groomer:real in what way;;victim:like nice;;groomer:i would always be nice to you if you let me meet you;;victim:u relly want 2 meet me?;;victim:omg for real?;;groomer:yes. is that bad?|victim:no thats so kewl
1285|groomer::);;groomer:kisses all over;;victim::);;groomer:youre my baby zoe;;victim:u wanna come 2 morro?;;victim:or no?;;groomer:yes!;;victim:relly???;;groomer:yes;;groomer::)|victim:ur gonna b an erly valentines?
772|victim:do u?;;groomer:okay;;groomer:yes i do;;victim:i havnt thot that far yet;;groomer:its okay;;groomer:you dont have to be a mommy for a long time;;victim:yah kewlies ;;groomer:i wanna be with you ;;groomer:for reals;;victim:ne 2|victim:me
300|groomer:so if i give you my number when would you call;;victim:idk when i could but id look 4 u online first;;groomer:okay babe;;victim:no 1 else would answer rite?;;groomer:no;;victim:kk;;groomer:do you have a deep voice;;victim:u mean like a guy? omg i hope not;;groomer:good;;groomer:i hope you sound like a girl|victim:lolz yah if i had a guy voice id b creepy
187|groomer:no sorry;;groomer:i deleted it accidentally;;victim:y not?;;groomer:i just dont, sorry baby;;victim:ill just give u 1 then;;groomer:thank yu hun;;groomer:youre wittle;;victim:wittle?;;groomer:little;;groomer:you know|victim:o lol yah
1017|groomer:k back;;victim:wb;;groomer:hi hun;;victim::);;groomer:so are you my girlfriend;;victim:yah but can we talk or somthin soon? seriuz?;;groomer:you mean on the phone;;victim:yah or watevr if i told peeps i had a bf but nevr talkd 4 real id be so LOZER;;groomer:youre not a loser;;groomer:youre my baby|victim:yah i kno
502|groomer:why;;victim:that ur leavin;;groomer:i love u;;victim:seriuz;;groomer:yes baby;;groomer:i want you so bad;;victim:wen can i talk 2 u for real?;;groomer:when are you able to;;victim:i can call wenevr?;;groomer:i guess|victim:kk il tru
885|victim:i hope so;;groomer::);;groomer:kisses you softly;;groomer:i love you zoe;;groomer:youre my angel;;victim:k ;;groomer:how tall are you again;;victim:5;;groomer:do you have long legs though;;victim:idk|victim:i gess
424|victim:its a close store but none i dont think around me just online;;groomer:ok;;groomer:they dont have mini skirts lol;;victim:who?;;groomer:charlotte ruse;;victim:they got cute tops tho;;groomer:i bet;;groomer:everything looks cute on you though;;victim:lolz;;groomer:aww baby im so glad i met you|victim:me 2
156|groomer:zoe?;;groomer:what are you doing tonight;;groomer::);;groomer:nan;;groomer:i wish you were my gf;;groomer:do you want a cookie;;groomer:hey zu zu;;groomer:how are you ;;victim:lol about 2 go 2 sleep;;groomer:but why:( you just got on|victim:im checkin emails
515|victim:kk u promise?;;groomer:yes baby:);;groomer:what you wearing;;victim:my new pjs;;groomer:i wuv u;;groomer:i wuv you soo much;;victim::) relly?;;groomer:you know it:);;victim:ty;;groomer:do you wuv me|victim:yah
849|groomer::);;groomer:youre to ocute;;victim:bleh no im not lol;;groomer:well then youre scary:);;victim:yep :);;groomer:my youre my scary baby okay;;victim:lolz;;groomer:i love you so much;;victim:me 2 i think;;groomer:you know you love me:)|victim:haha
897|victim:y?;;groomer:because i wanna see you in a cute little skirt;;victim:lol;;groomer:and maybe some cute short shorts;;victim:u mean like booty shorts?;;groomer:or smaller;;victim:omg kewl;;groomer:why is that kewl;;victim:i nevr had those ;;groomer:i mean like super short..right below the crotch maybe|victim:kewl
1078|victim:lol kiss;;groomer:i want you;;victim:4 what?;;groomer:fun;;victim:o;;groomer::);;groomer:is that bad?;;victim:no shud it b?;;groomer:no;;groomer:you just seemed surprised|victim:lolz no i just didnt kno what u wanted me 4
242|groomer:whats your home phone;;victim:see u tomorow?;;groomer:yes baby;;victim:i cant cuz id be killd if u called it;;groomer:okay;;groomer:well i love you;;victim:love u 2 ur my bf relly?;;groomer:yes baby;;victim:kewl;;groomer:but you have to swear youre real|victim:im so real
225|victim:idk;;victim:prolly not;;groomer:do u promise that youre 13;;victim:totaly;;groomer:okay;;groomer:do you sound young;;victim:idk;;groomer:i bet you do;;victim:im not a baby;;groomer:youre my baby|victim:thats kewl then i gess
347|victim:i am;;victim:i just dont have any miniskirts;;groomer:i'll buy you one if you wear it for me only;;victim:totaly;;groomer::);;groomer:muah;;victim:lolz;;groomer:are you parents home;;victim:yah they were suposed 2 go 2 my dads christmas party work thing but it got changed cuz of the weather;;groomer:when youre alone can we chat on the phone|victim:yah thatd b kewl
1396|groomer:just wondering;;victim:i thot u wernt gonna come online;;groomer:why;;victim:idk cuz i got on at 9 an u wernt here;;groomer:oh sorry;;groomer:i was lying in bed;;victim:lolz i coulda slept later then;;groomer::);;groomer:so..;;groomer:we doing this?|victim:u mean comin over?
175|groomer:yes. is that bad?;;victim:no thats so kewl;;groomer::);;victim::);;groomer:you would be my cute little baby girl;;groomer:and id take care of you;;victim:im not a baby lolz;;groomer:well you could be MY baby:);;victim:kk;;groomer:youre pretty|victim:ty im ok i gess
1201|victim:u didnt say i could call u just said ud b online;;groomer:you can call;;victim:relly?;;groomer:yup;;victim:do i need 2 find u here?;;groomer:yup;;victim:k;;groomer::);;victim:im supre tird;;groomer:hi|victim:heya
705|victim:huh?;;groomer:can we still do it?;;victim:do what?;;groomer:sex;;victim:o lololz sorry i didnt kno what u meant;;victim:yah lol  ;;groomer:really;;victim:i thot i missd something;;victim:u kno i didnt do it be4 right?;;groomer:do what?|victim:sex silly now ur messin wtih me
917|victim:no;;groomer:okay;;groomer:what does maddie look like;;victim:idk shes a lil taller then me;;groomer:i still bet youre sexier;;victim:idk;;groomer:i do;;groomer:and youre sexy;;victim:ty :);;groomer:there arent many young girls like you|victim:y?
332|victim:id be ither a 12 girls or a 0 jrs;;groomer:what about in womens;;victim:thats what jrs is silly;;groomer:can i take you shopping;;victim:relly?;;groomer:uh huh;;victim:kewlies;;groomer:what happened to your myspace;;victim:nothin its still there y?;;groomer:no its not|victim:lemme look
926|victim:hi;;victim:or not lol;;groomer:hi baby;;groomer:you there zoe?;;groomer::);;victim:hi sorry;;groomer:dont be sorry;;groomer:i wasnt here too;;victim:o;;groomer:but i am now|victim:me 2 but if i disappear it means my mom woke up
65|victim:ty :);;groomer:you have a cute haircut too zoe;;victim:u like it?;;groomer:yup;;victim:kewliez cuz i dint kno if i did or not;;groomer:it makes you look older;;victim:awesome :);;groomer:do you have any siblings;;victim:no its just me;;groomer:what do your parents do|victim:my dads a contractor 
514|victim:idk u sounded like it;;groomer:im never mad at you baby;;victim:kk u promise?;;groomer:yes baby:);;groomer:what you wearing;;victim:my new pjs;;groomer:i wuv u;;groomer:i wuv you soo much;;victim::) relly?;;groomer:you know it:)|victim:ty
282|victim:i dont have web cam or digi but i asked 4 a digi 4 christmas;;groomer:ok;;groomer:i want you for christmas;;victim:lolz;;groomer:how talla re you;;victim:5 ft;;groomer:wow youre tiny baby;;victim:yah im short;;groomer:awww;;groomer:youre so precious|victim:lolz i am not
1067|victim:mebbe but mebbe not lolz u gotta gess;;groomer:i know you like it;;victim:haha u dont kno 4 sure;;groomer:i do too hun;;victim:nuh uh;;groomer:uh huh;;victim:nope nope nope;;victim:i WIN;;victim:lol;;groomer:how cum|victim:idk
215|groomer::);;groomer:youre da best;;victim:lolz;;groomer:what do you weigh;;victim:idk like 98;;groomer:awww;;victim:am i fat?;;groomer:nooooo;;groomer:youre small;;groomer:i want you so badly|victim:4 what?
1295|victim:idk;;victim:should i cut?;;groomer:it would be more time for us to be together;;victim:ur rite;;groomer:i wuv you;;victim:i wuv u ;;victim:u gonna bring a valentine prezzie?;;groomer:im your prezzie silly;;victim:lolz;;groomer::-*|victim:kizzzes
335|groomer:uh huh;;victim:kewlies;;groomer:what happened to your myspace;;victim:nothin its still there y?;;groomer:no its not;;victim:lemme look;;victim:im lookin at it now;;victim:its there;;groomer:nuh uh;;groomer:whats the link|victim:*link edited*
1197|victim:idk after 4;;groomer:maybe if its after 5;;victim:kk;;victim:mebbe?;;victim:tell me if u cant i dont wanna waste minutes k?;;groomer:i will be online tomorrow afternoon okay zoe;;victim:so i cant call;;groomer:what;;victim:u didnt say i could call u just said ud b online;;groomer:you can call|victim:relly?
758|victim:she said id look like a freek;;groomer:well when you hang out with me, maybe you and i could take you to get temporary streaks and then you could wash them out before you go home?;;victim:seriuz?;;groomer:if you want;;victim:i think thatd b fun;;groomer:can we take pics together;;victim:well yah shure;;groomer:okay;;groomer:whats the first thing you wanna do when we see eachother;;groomer:brb|victim:omg i didnt see u type
1069|groomer:i do too hun;;victim:nuh uh;;groomer:uh huh;;victim:nope nope nope;;victim:i WIN;;victim:lol;;groomer:how cum;;victim:idk;;victim:cuz i alwayz win;;groomer:nuh huh|victim:yep yep yep
1267|groomer:youre my cutie;;victim::);;groomer:what size bra do you wear;;victim:32a or b depends;;groomer:cool;;victim:u gonna buy me some?;;groomer:why;;victim:cuz uy askin;;victim:ur;;groomer:maybe|victim:lolz
1169|victim:idk its behind me;;groomer:but you can see it;;victim:i dont look at my butt silly;;groomer:well ill look at it a lot for the  both of us;;victim:lol;;groomer:what are you doing tonight;;victim:nothing hiding in my room;;groomer:why;;victim:cuz my mom is not in a good mood;;groomer:why|victim:cuz my dad didnt come home
148|groomer:how are you;;groomer:you have a new pic;;groomer::);;groomer:zuzu?;;groomer:nan;;groomer:hi;;victim:hi;;groomer:how are you;;victim:im k;;groomer:do you remember me|victim:yah ur erick rite
617|victim:i dont think ur real;;groomer:i am;;groomer:how can i prove it;;victim:pick up the stupid phone wen i call i gess;;groomer:will you talk first?;;victim:huh?;;groomer:will you speak first;;victim:yah watever;;groomer:k;;groomer:can you leave me a voicemail|victim:no way
981|groomer:i could have come to see you;;victim:i thot evry body new that;;groomer:nope;;victim:im sorry;;groomer:its okay;;groomer:i still love you;;victim:ty lol;;groomer:kisses;;victim::D;;groomer:i like you more and more each day|victim:were u been?
15|groomer:no;;groomer:i think youre nice:P);;victim::);;victim:u kno im 13 rite?;;groomer:your pic is in black and white also which is why its hard to see;;groomer:yeah that doesnt botherme though;;groomer:should it?;;victim:no but some peeps get all nasty on me when they find out;;groomer:how so;;groomer:like mean nasty?|victim:idk they say there gonna report me an that im stupid an stuff
620|groomer:will you speak first;;victim:yah watever;;groomer:k;;groomer:can you leave me a voicemail;;victim:no way;;groomer:why not;;victim:bcuz i dont think ur u anymore;;groomer:but i am zoe;;victim:4get it;;groomer:i am i swear|victim:watevr
136|victim:wow kewl;;groomer:would you wear short shorts;;victim:totaly;;groomer:or at least try them on;;victim:totaly 2;;groomer::);;groomer:why you up ao late cutie pie;;victim:im about 2 fall over can i go 2 bed?;;groomer:yes:(;;groomer:do you have a cell phone|victim:lolz cuz u were talkin
636|groomer:why would you meet me then;;groomer:yes;;victim:idk no one askd relly b4;;groomer:but you would meet me:);;groomer:?;;groomer:im real if youre real;;victim:but im not gonna waste my card minutes on u if u dont pick up;;groomer:i know babe;;groomer:how did you even get a card;;victim:my gam|victim:gram
283|groomer:how talla re you;;victim:5 ft;;groomer:wow youre tiny baby;;victim:yah im short;;groomer:awww;;groomer:youre so precious;;victim:lolz i am not;;groomer:yes you are;;groomer:i would do antying for you;;groomer:have you ever had a bf|victim:yah i had i before
677|groomer:kisses;;victim:kiss;;groomer:any new pics;;victim:idk which 1s u have;;groomer:i dont HAVE any:);;groomer:but ive seen some;;victim:lolz brb gonna get a coke;;groomer:ok;;victim:back;;groomer:hey cutie|victim::0
740|groomer:no;;victim:awwww i want a dog;;groomer:what kind;;victim:like a medium sized 1;;victim:or a big 1;;groomer:can we live together someday;;groomer:when youre 18;;victim:yah if u like me;;victim:thatd b kewl i hate livin at home;;groomer:i do like you|victim::)
1194|victim:i cant slep;;groomer:why;;victim:idk;;groomer:aww babe;;victim:can i call u 2morro my mom is workin ;;groomer:what time;;victim:idk after 4;;groomer:maybe if its after 5;;victim:kk;;victim:mebbe?|victim:tell me if u cant i dont wanna waste minutes k?
1412|victim:y?;;groomer:never done this before;;victim:well at least ill b able 2 tell ur not erick 4 once lol;;groomer:yeah;;groomer:he probably doesnt drive;;victim:yah lol;;groomer:ok i'll ttyl;;victim:kk im gonna go take a shower an look prettified lolz;;groomer:okay;;groomer:bye:)|victim:byeee
1240|groomer:you can have everything as long as i have you:);;victim:lolz;;groomer:when can we meet;;victim:u seriuz?;;groomer:yes;;victim:kewl;;groomer:do you like to wear pink colors;;victim:idk i gotta find out when my mom is gone;;groomer:can we try wednesday;;groomer:or friday|victim:pink is okay and black
810|groomer:what you doing?;;victim:nothin just lookin at some stuff on ebay;;groomer:anything good?;;victim:there was this super kewl jacket but its over;;groomer:over?;;victim:yah it had 14 sec left;;groomer:what does it look like;;victim:it was a black ed hardy jacket it was kewl;;groomer:can i see it;;victim:http://cgi.ebay.com/Ed-Hardy-black-lightweight-jacket-size-XS-NWT_W0QQcmdZViewItemQQ_trkparmsZ72Q3a1205Q7c66Q3a2Q7c65Q3a12Q7c39Q3a1Q7c240Q3a1318Q7c301Q3a1Q7c293Q3a1Q7c294Q3a50QQ_trksidZp3286Q2ec0Q2em14QQhashZitem280299683840QQitemZ280299683840QQptZUSQ5fCSAQ5fWCQ5fBlazersQ5fTailoredQ5fJacketsQQsalenotsupported|victim:i gotta go i gotta go eat k?
1119|victim:i think my momis up i have 2 go;;groomer:ok;;victim:byee;;groomer:bye;;groomer:hi;;victim:hi i gotta go 2 bed;;groomer:why;;victim:cuz my mom is biotvhin;;groomer:oh;;groomer:k luv u|victim:my dad left last nite
381|victim:me 2 i think;;groomer:you think;;victim:lolz well i didnt even talk 2 u yet;;groomer:but youll love me even more then lol;;victim:kk ur on;;groomer::);;groomer:i want you;;victim:for what?;;groomer:lol;;groomer:cant say|victim:huh?
150|groomer:nan;;groomer:hi;;victim:hi;;groomer:how are you;;victim:im k;;groomer:do you remember me;;victim:yah ur erick rite;;groomer:no my name is david;;groomer:im from tacoma;;victim:o|victim:asl?
1380|victim:just 4 a few;;groomer:okay;;groomer:will you be online tomorrow;;victim:idk shud i?;;groomer:yes;;victim:k i can get up late tho rite?;;groomer:where we meeting;;victim:mcds;;victim:i told u;;groomer:whats the address|victim:its rite by *edit* lemme google
